source	target	weight	resources
TP53	DCC	1.0	DoRothEA-A
TP53	RRM1	1.0	DoRothEA-A
TP53	SERTAD1	1.0	DoRothEA-A
NOTCH1	CDKN1A	1.0	TFactS
JUN	MDM2	1.0	GEREDB;TFactS
FOXO3	ASPM	-1.0	TFactS
FOXO3	ATP8A1	1.0	TFactS
FOXO3	BMP4	1.0	TFactS
FOXO3	BNIP3L	1.0	TFactS
FOXO3	CBLB	1.0	TFactS
FOXO3	CD55	1.0	TFactS
FOXO3	CDKN2D	1.0	TFactS
FOXO3	COL13A1	-1.0	TFactS
FOXO3	CXCR4	1.0	TFactS
FOXO3	DAAM1	1.0	TFactS
FOXO3	DKK1	1.0	TFactS
FOXO3	DST	1.0	TFactS
FOXO3	ELK3	-1.0	TFactS
FOXO3	FXYD3	1.0	TFactS
FOXO3	GRB14	1.0	TFactS
FOXO3	GTF2I	1.0	TFactS
FOXO3	HBP1	1.0	TFactS
FOXO3	HMGCR	1.0	TFactS
FOXO3	HOXA5	1.0	TFactS
FOXO3	HPGD	1.0	TFactS
FOXO3	ID2	1.0	TFactS
FOXO3	CXCL8	-1.0	TFactS
FOXO3	JAK1	1.0	TFactS
FOXO3	KDR	1.0	TFactS
FOXO3	KITLG	-1.0	TFactS
FOXO3	KLF4	1.0	TFactS
FOXO3	MMP10	1.0	TFactS
FOXO3	MYOD1	1.0	SIGNOR;TFactS
FOXO3	OGT	1.0	TFactS
FOXO3	PDGFB	1.0	TFactS
FOXO3	PINK1	1.0	TFactS
FOXO3	PNRC1	1.0	TFactS
FOXO3	RBL2	1.0	DoRothEA-A;SIGNOR;TFactS
FOXO3	SAT1	1.0	TFactS
FOXO3	SATB1	1.0	TFactS
FOXO3	SEMA3F	-1.0	TFactS
FOXO3	SFRP1	1.0	TFactS
FOXO3	SFRP2	1.0	TFactS
FOXO3	SIRT2	1.0	TFactS
FOXO3	SMAD4	1.0	TFactS
FOXO3	SOST	1.0	TFactS
FOXO3	STAB1	1.0	TFactS
FOXO3	TLE4	1.0	TFactS
FOXO3	TMEFF2	1.0	TFactS
FOXO3	TNFAIP8	1.0	TFactS
FOXO3	TSPAN7	1.0	TFactS
FOXO3	VASP	-1.0	TFactS
FOXO3	DAB2	1.0	TFactS
FOXO3	GBP2	1.0	TFactS
FOXO3	GCC2	1.0	TFactS
FOXO3	HAND2	1.0	TFactS
FOXO3	MMP1	1.0	TFactS
FOXO3	PHLDA1	1.0	TFactS
FOXO3	SCG5	1.0	TFactS
FOXO3	TSPAN9	1.0	TFactS
FOXO3	ZNF385D	1.0	TFactS
SMAD1	CDKN1A	1.0	GEREDB;NTNU.Curated;TFactS
NFIA	TP53	1.0	DoRothEA-A;NTNU.Curated;TFactS
NKX6-3	BNIP3	1.0	GOA
YY2	TP53	1.0	GOA;SIGNOR
FOXO3	VMP1	-1.0	GOA
NACC2	MDM2	-1.0	GOA
PARP10	NFKBIA	-1.0	GOA
TAF1	TP53	-1.0	GOA
SIRT6	TP53	-1.0	GOA
CREB1	FOXO3	1.0	IntAct
FOS	FOXO3	1.0	IntAct
FOXO3	FOXO3	1.0	IntAct;SIGNOR
FOXO3	IKZF2	1.0	IntAct
FOXO3	MSTN	1.0	IntAct
FOXO3	NT5E	1.0	IntAct
FOXP3	IL6	-1.0	CytReg;IntAct
JUN	FOXO3	1.0	IntAct
KLF6	NFKBIA	1.0	IntAct
SMAD3	FOXO3	1.0	IntAct
FOXO3	IDH1	1.0	SIGNOR
FOXO3	DIO2	1.0	SIGNOR
FOXO3	NOTCH1	-1.0	SIGNOR
FOXO3	NOTCH3	-1.0	SIGNOR
FOXO3	TSC1	1.0	SIGNOR
MYOG	CDKN1A	1.0	GEREDB;SIGNOR
TP53	MLH1	1.0	DoRothEA-A;SIGNOR
TP53	NR4A3	1.0	SIGNOR
TP53	GMPS	-1.0	SIGNOR
TP53	LRBA	-1.0	SIGNOR
TP53	FNTB	1.0	SIGNOR
TP53	FNTA	1.0	SIGNOR
TP53	DRAM2	-1.0	SIGNOR
TP53	PMS2	1.0	DoRothEA-A;SIGNOR
TP53	KDM4B	1.0	SIGNOR
TP53	NOXA1	1.0	SIGNOR
TP53	ANKRD11	1.0	SIGNOR
TP53	ZDHHC5	1.0	SIGNOR
TP53	HK2	-1.0	SIGNOR
TP53	SCO2	1.0	GEREDB;SIGNOR
NR3C1	FOXO3	1.0	SIGNOR
SIRT1	SOD2	1.0	SIGNOR
RUNX3	IKBKB	-1.0	SIGNOR
PPARGC1A	CYCS	1.0	SIGNOR
PPARGC1A	SOD2	1.0	SIGNOR
ZBTB20	NFKBIA	-1.0	SIGNOR
NFATC2	IL6	1.0	SIGNOR
NFATC3	IL6	1.0	CytReg;SIGNOR
BTG2	SOD2	1.0	SIGNOR
BCL3	MDM2	1.0	SIGNOR
IRF3	IL6	1.0	CytReg;SIGNOR
TEAD1	FOXO3	1.0	SIGNOR
SRSF2	MDM2	1.0	SIGNOR
FOXS1	FOXO3	-1.0	SIGNOR
IRF2	IL6	1.0	CytReg
MAFK	IL6	1.0	CytReg
IRF5	IL6	-1.0	CytReg;GEREDB
YY1	IL6	1.0	CytReg
POU2F1	IL6	1.0	CytReg
LMX1B	IL6	1.0	CytReg
TWIST1	IL6	-1.0	CytReg
ARNT	IL6	1.0	CytReg
EHF	IL6	1.0	CytReg
NKX6-1	IL6	1.0	CytReg
FLI1	IL6	-1.0	CytReg
MAFF	IL6	-1.0	CytReg
ZFP64	IL6	-1.0	CytReg
FOSL2	IL6	-1.0	CytReg
TP53	CXCL12	1.0	CytReg;GEREDB
FOXO3	CXCL12	1.0	CytReg
ARNT	BNIP3	1.0	GEREDB
BMAL1	CDKN1A	1.0	GEREDB
BMAL1	TP53	1.0	GEREDB
ATF6	IL6	1.0	GEREDB
CEBPB	NFKBIA	-1.0	GEREDB
E2F2	TP53	1.0	GEREDB
E2F2	MDM2	-1.0	GEREDB
EGR1	BNIP3	-1.0	GEREDB;Pavlidis2021
EPAS1	BNIP3	-1.0	GEREDB
FOXM1	IL6	1.0	GEREDB
FOXM1	SOD2	1.0	GEREDB
FOXO1	SOD2	1.0	GEREDB
FOXO3	MMP3	1.0	GEREDB
FOXO3	CASP3	1.0	GEREDB
FOXO3	TNF	1.0	GEREDB
FOXO3	IL2	1.0	GEREDB
FOXO3	KCNJ8	-1.0	GEREDB
FOXO3	CTSL	1.0	GEREDB
FOXO3	GJA1	-1.0	GEREDB
FOXO3	BMP15	-1.0	GEREDB
FOXO3	GJA4	-1.0	GEREDB
FOXO3	CASP1	1.0	GEREDB
FOXO3	HSPA1A	1.0	GEREDB
FOXO3	IL6	-1.0	GEREDB
FOXO3	MSRA	1.0	GEREDB
FOXO3	TGFB2	1.0	GEREDB
FOXO3	EGR1	1.0	GEREDB
FOXO3	APP	-1.0	GEREDB
FOXO3	CASP8	1.0	GEREDB
FOXO3	CASP9	1.0	GEREDB
GATA2	CDKN1A	1.0	GEREDB
GLI1	CDKN1A	-1.0	GEREDB
HAND2	IL6	1.0	GEREDB
HES1	IL6	1.0	GEREDB;Pavlidis2021
HEY1	IL6	-1.0	GEREDB
HOXA11	TP53	-1.0	GEREDB
IRF4	IL6	1.0	GEREDB
IRF8	TP53	-1.0	GEREDB
KAT5	SOD2	-1.0	GEREDB
MYB	TP53	1.0	GEREDB
MYBL2	TP53	1.0	GEREDB
MYCN	IL6	-1.0	GEREDB
MYF6	CDKN1A	-1.0	GEREDB
NCOA1	TP53	1.0	GEREDB
NCOA3	IL6	1.0	GEREDB
NFE2L2	FOXO3	1.0	GEREDB
NFE2L2	IKBKB	-1.0	GEREDB
NFKB1	MDM2	1.0	GEREDB
NKX2-1	IL6	1.0	GEREDB
NR0B2	FOXO3	-1.0	GEREDB
NR1D1	CDKN1A	-1.0	GEREDB
NR3C2	IL6	1.0	GEREDB
NR3C2	CDKN1A	1.0	GEREDB
NR4A1	IL6	-1.0	GEREDB
NR4A2	IL6	-1.0	GEREDB
NR4A3	IL6	-1.0	GEREDB
PPARD	SOD2	1.0	GEREDB
PPARD	IL6	-1.0	GEREDB
PPARG	NFKBIA	1.0	GEREDB
PPARG	SOD2	1.0	GEREDB
RBPJ	TP53	-1.0	GEREDB
RELB	SOD2	1.0	GEREDB
SMAD4	MDM2	1.0	GEREDB
SMAD5	TP53	1.0	GEREDB
SMAD5	CDKN1A	1.0	GEREDB
SMAD6	CDKN1A	-1.0	GEREDB
TP53	TNFRSF1A	1.0	GEREDB
TP53	FNBP4	1.0	GEREDB
TP53	EPHB4	-1.0	GEREDB
TP53	RCHY1	1.0	GEREDB
TP53	BCL2L11	-1.0	GEREDB
TP53	HSPA1A	-1.0	GEREDB
TP53	ZMAT3	1.0	GEREDB
TP53	TTK	-1.0	GEREDB
TP53	VRK1	-1.0	GEREDB
TP53	WT1	1.0	GEREDB
TP53	ICAM1	1.0	GEREDB
TP53	BNIP3L	1.0	GEREDB
TP53	RPRM	1.0	GEREDB
TP53	UNC5B	1.0	GEREDB
TP53	NFKBIA	1.0	GEREDB
TP53	E4F1	1.0	GEREDB
TP53	STEAP3	1.0	GEREDB
TP53	BMP7	1.0	GEREDB
TP53	PYCR1	1.0	GEREDB
TP53	ECT2	-1.0	GEREDB
TP53	SP7	-1.0	GEREDB
TP53	DDIT4	1.0	GEREDB
TP53	PTGDS	-1.0	GEREDB
TP53	ADCYAP1R1	1.0	GEREDB
TP53	ASAH1	1.0	GEREDB
TP53	SMPD4	-1.0	GEREDB
TP53	BMP4	1.0	GEREDB
TP53	RNF144B	1.0	GEREDB
TP53	GLIPR1	1.0	GEREDB
TP53	CLU	1.0	GEREDB
TP53	CCN1	1.0	GEREDB
TP53	IL15	1.0	GEREDB
TP53	ADAMTSL1	1.0	GEREDB
TP53	POLL	1.0	GEREDB
TP53	NR2C1	-1.0	GEREDB
TP53	MMP7	1.0	GEREDB
TP53	KITLG	1.0	GEREDB
TP53	GSTA1	-1.0	GEREDB
TP53	KIT	1.0	GEREDB
TP53	PCBP4	1.0	GEREDB
TP53	CYP1A1	1.0	GEREDB
TP53	THRA	1.0	GEREDB
TP53	ABI3BP	1.0	GEREDB
TP53	KRT10	-1.0	GEREDB
TP53	HLA-A	1.0	GEREDB
TP53	IGHM	1.0	GEREDB
TP53	NEDD1	1.0	GEREDB
TP53	KIF2C	-1.0	GEREDB
TP53	HMMR	-1.0	GEREDB
TP53	BMP2	1.0	GEREDB
TP53	PRDM2	-1.0	GEREDB
TP53	P2RX6	1.0	GEREDB
TP53	FOXP3	1.0	GEREDB
TP53	KRT19	-1.0	GEREDB
TP53	CXADR	-1.0	GEREDB
TP53	E2F5	-1.0	GEREDB
TP53	SLC29A1	1.0	GEREDB
TP53	CALD1	1.0	GEREDB
TP53	CTSK	1.0	GEREDB
TP53	TRPM1	-1.0	GEREDB
TP53	CHMP4C	1.0	GEREDB
TP53	MDK	1.0	GEREDB
TP53	B2M	1.0	GEREDB
TP53	TGM1	-1.0	GEREDB
TP53	TUBG1	-1.0	GEREDB
TP53	SMPD1	1.0	GEREDB
TP53	RBMX	1.0	GEREDB
TP53	FLG	-1.0	GEREDB
TP53	COL4A3	1.0	GEREDB
TP53	EGR2	1.0	GEREDB
TP53	HDAC2	1.0	GEREDB
TP53	TP53TG3E	1.0	GEREDB
TP53	ENAH	-1.0	GEREDB
WT1	MDM2	-1.0	GEREDB
ZKSCAN4	MDM2	-1.0	GEREDB
TP53	TP53I11	1.0	NTNU.Curated
FOXO3	ANG	1.0	NTNU.Curated
FOXO3	TWIST1	-1.0	NTNU.Curated
FOXO3	YBX1	-1.0	NTNU.Curated
NR2F1	MDM2	1.0	NTNU.Curated
PPARGC1A	CDKN1A	1.0	NTNU.Curated
DDX5	CDKN1A	1.0	NTNU.Curated
MUC1	CDKN1A	1.0	NTNU.Curated
ZBTB8A	CDKN1A	-1.0	NTNU.Curated
PAX6	CDKN1A	1.0	Pavlidis2021
SOX2	CDKN1A	-1.0	Pavlidis2021
FOXA2	CDKN1A	1.0	Pavlidis2021
HES1	BNIP3	-1.0	Pavlidis2021
LEF1	CDKN1A	1.0	Pavlidis2021
HES4	CDKN1A	-1.0	Pavlidis2021
TP53	ADGRB2	1.0	DoRothEA-A
TP53	EDN2	1.0	DoRothEA-A
TP53	NHLH2	1.0	DoRothEA-A
TP53	PPM1J	1.0	DoRothEA-A
GATA2	FOXO3	1.0	DoRothEA-A
TP53	hsa-miR-192	1.0	ExTRI
TP53	hsa-miR-145	1.0	ExTRI
FOXO3	hsa-miR-21	1.0	ExTRI
TP53	hsa-miR-224-5p	1.0	ExTRI
TP53	hsa-miR-223-3p	1.0	ExTRI
TP53	hsa-miR-127-3p	1.0	ExTRI
TP53	hsa-miR-22	1.0	ExTRI
AP1	IL6	1.0	CytReg;ExTRI;GEREDB;NTNU.Curated;TFactS;TRRUST
NFKB	IL6	1.0	CytReg;DoRothEA-A;ExTRI;GEREDB;GOA;NTNU.Curated;SIGNOR;TFactS;TRRUST
AP1	TP53	-1.0	DoRothEA-A;ExTRI;HTRI;NTNU.Curated;TRRUST
NFKB	TP53	1.0	DoRothEA-A;ExTRI;NTNU.Curated;TFactS;TRRUST
NFKB	NFKBIA	1.0	ExTRI;IntAct;TRRUST
NFKB	SOD2	1.0	ExTRI;GEREDB;NTNU.Curated;TFactS;TRRUST
NFKB	CDKN1A	1.0	ExTRI;NTNU.Curated;TRRUST
AP1	CDKN1A	-1.0	ExTRI;GEREDB;NTNU.Curated;TRRUST
NFKB	BNIP3	-1.0	ExTRI;TFactS
AP1	MDM2	1.0	ExTRI;GEREDB;TFactS;TRRUST
NFKB	MDM2	1.0	ExTRI;GEREDB
AP1	SOD2	1.0	ExTRI;TFactS;TRRUST
